,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
68,71,71,71,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,562.0,619.6666667,57.66666667
69,72,72,72,-0.467858889,0.328894925,-0.453863306,-0.413502253,0.506582903,-0.537808177,-0.186270381,-0.333800142,0.197554292,-0.387210467,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6,492.0,551.0,59.0
70,73,73,73,-0.467858889,0.328894925,-0.453863306,-0.413502253,0.506582903,-0.537808177,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.6,611.0,642.25,31.25
71,74,74,74,-0.271019642,1.61907674,-0.453863306,-0.519112024,-0.39473428,0.802108128,-0.186270381,-0.517155763,-0.227322747,-0.221867234,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,553.0,592.0,39.0
72,75,75,75,-0.271019642,0.732076743,-0.453863306,-0.519112024,-0.39473428,0.802108128,-0.186270381,-0.517155763,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.48,566.4,619.6666667,53.26666667
73,76,76,76,-0.20540656,1.891224467,-0.453863306,-0.519112024,-0.39473428,0.308454752,2.687594576,-0.517155763,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,490.0,560.0,70.0
74,77,77,77,-0.271019642,1.060669924,-0.453863306,-0.491570389,-0.39473428,0.802108128,-0.186270381,-0.491833465,-0.864638307,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.48,576.0,628.0,52.0
75,78,78,78,-0.271019642,1.060669924,-0.453863306,-0.491570389,-0.39473428,0.802108128,-0.186270381,-0.491833465,-0.864638307,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,478.0,518.0,40.0
76,79,79,79,-0.566278512,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,560.0,619.6666667,59.66666667
77,80,80,80,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.9,573.0,618.0,45.0
78,81,81,81,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,566.4,619.6666667,53.26666667
79,82,82,82,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,566.4,619.6666667,53.26666667
80,83,83,83,-0.271019642,0.510326743,-0.453863306,-0.453709019,-0.39473428,0.802108128,-0.186270381,-0.457023006,-0.652199787,-0.349054336,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,550.0,592.0,42.0
81,84,84,84,-0.730311218,-0.779855072,-0.417248261,-0.453709019,-0.361256784,-0.692956381,-0.186270381,-0.453819211,0.622431332,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.2,570.0,630.0,60.0
82,85,85,85,-0.271019642,0.732076743,-0.453863306,-0.319686467,1.536659684,0.802108128,-0.186270381,-0.148965847,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6,575.0,642.25,67.25
83,86,86,86,1.500533579,2.989894919,-0.453863306,-0.386697743,0.442203105,2.353590165,-0.186270381,-0.318458896,-0.652199787,-0.374491757,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.2,444.0,551.0,107.0
84,87,87,87,-0.271019642,-0.880650526,-0.453863306,-0.323975189,-0.39473428,-0.749373909,-0.186270381,-0.337743274,-0.652199787,-0.366012617,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,490.0,510.0,20.0
85,88,88,88,-0.271019642,-0.880650526,-0.453863306,-0.323975189,-0.39473428,-0.749373909,-0.186270381,-0.337743274,-0.652199787,0.626046783,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,550.0,590.5,40.5
86,89,89,89,-0.271019642,0.732076743,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8,473.0,531.0,58.0
87,90,90,90,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,570.0,619.6666667,49.66666667
88,91,91,91,-0.271019642,0.732076743,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,570.0,607.0,37.0
89,92,92,92,-0.271019642,0.732076743,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8,423.0,507.0,84.0
90,93,93,93,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.749373909,-0.186270381,-0.333800142,0.197554292,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,571.0,619.6666667,48.66666667
91,94,94,94,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.749373909,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,602.0,619.6666667,17.66666667
92,95,95,95,-0.271019642,1.064701742,-0.453863306,-0.319686467,-0.39473428,0.802108128,2.40020808,-0.333800142,-0.227322747,0.117298373,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,420.0,551.0,131.0
93,96,96,96,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,438.0,551.0,113.0
94,97,97,97,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.366012617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,460.0,551.0,91.0
95,98,98,98,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.264262935,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.75,481.0,551.0,70.0
96,99,99,99,-0.730311218,-0.779855072,-0.453863306,-0.319686467,-0.39473428,0.661064306,-0.186270381,-0.333800142,1.472185411,0.117298373,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.3,423.0,485.0,62.0
97,100,100,100,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,461.0,551.0,90.0
98,101,101,101,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.366012617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,496.0,551.0,55.0
99,102,102,102,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,0.181515313,-0.186270381,-0.333800142,0.197554292,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,532.0,592.0,60.0
100,103,103,103,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.1,537.0,592.0,55.0
101,104,104,104,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.264262935,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,547.0,592.0,45.0
102,105,105,105,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,572.0,619.6666667,47.66666667
103,106,106,106,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,0.181515313,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,575.0,619.6666667,44.66666667
104,107,107,107,-0.271019642,1.064701742,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.227322747,0.117298373,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.3,590.0,625.0,35.0
105,108,108,108,0.319498098,0.530485834,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.387210467,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.1,537.0,592.0,55.0
106,109,109,109,0.319498098,0.530485834,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,566.4,619.6666667,53.26666667
107,110,110,110,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.501953866,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,410.0,551.0,141.0
108,111,111,111,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.501953866,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,440.0,551.0,111.0
109,112,112,112,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.077076826,-0.306658636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,455.0,551.0,96.0
110,113,113,113,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.077076826,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,468.0,551.0,83.0
111,114,114,114,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.077076826,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,492.0,551.0,59.0
112,115,115,115,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.349054336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,515.0,551.0,36.0
113,116,116,116,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.306658636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,523.0,592.0,69.0
114,117,117,117,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,544.0,592.0,48.0
115,118,118,118,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,550.0,592.0,42.0
116,119,119,119,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.349054336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,552.0,592.0,40.0
117,120,120,120,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.306658636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,569.0,619.6666667,50.66666667
118,121,121,121,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,592.0,619.6666667,27.66666667
119,122,122,122,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,600.0,619.6666667,19.66666667
120,123,123,123,-0.730311218,-0.679059618,-0.450201802,-0.252675192,-0.361256784,-0.742321718,-0.186270381,-0.268984916,0.409992812,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.2,555.0,645.0,90.0
121,124,124,124,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.326242445,-0.186270381,-0.229122319,-1.714392386,-0.137075832,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,408.0,582.0,174.0
122,125,125,125,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.714392386,-0.137075832,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,502.0,582.0,80.0
123,126,126,126,2.104173935,1.13525856,-0.453863306,-0.11865264,0.13961805,-0.749373909,-0.186270381,-0.097828358,1.259746891,9.274769755,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,633.0,653.0,20.0
124,127,127,127,-0.467858889,-0.578264163,-0.329372153,-0.051641365,-0.26339949,-0.537808177,-0.186270381,-0.074785683,-0.014884227,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.95,595.0,620.0,25.0
125,128,128,128,-0.271019642,0.732076743,-0.453863306,0.082381187,-0.39473428,0.802108128,-0.186270381,0.035868449,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.8,478.0,538.0,60.0
126,129,129,129,-0.271019642,0.732076743,-0.453863306,0.082381187,-0.39473428,0.802108128,-0.186270381,0.035868449,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,568.0,606.0,38.0
127,130,130,130,-0.271019642,0.732076743,-0.453863306,0.082381187,-0.39473428,0.802108128,-0.186270381,0.035868449,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8,428.0,502.0,74.0
128,131,131,131,-0.271019642,0.732076743,-0.289095604,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,439.0,502.0,63.0
129,132,132,132,-0.271019642,0.732076743,0.040439801,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.5,448.0,501.0,53.0
130,133,133,133,-0.271019642,0.732076743,0.040439801,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,508.0,555.0,47.0
131,134,134,134,-0.271019642,0.732076743,-0.289095604,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5,515.0,551.0,36.0
132,135,135,135,-0.271019642,0.732076743,-0.289095604,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,405.0,470.0,65.0
133,136,136,136,-0.271019642,0.732076743,0.040439801,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,416.0,475.0,59.0
134,137,137,137,-0.20540656,-0.477468709,-0.453863306,0.350426289,-0.182280944,-0.396764355,-0.186270381,0.302645949,0.409992812,-0.302419066,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.5,463.0,572.0,109.0
135,138,138,138,-0.20540656,-0.477468709,-0.453863306,0.350426289,-0.182280944,-0.396764355,-0.186270381,0.302645949,0.409992812,-0.052284431,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.5,476.0,591.0,115.0
136,139,139,139,-0.20540656,-0.2758778,-0.453863306,0.350426289,-0.182280944,-0.396764355,1.354121236,0.319157812,0.409992812,-0.306658636,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.5,462.0,522.0,60.0
137,140,140,140,-0.20540656,-0.2758778,-0.453863306,0.350426289,-0.182280944,-0.396764355,1.365616696,0.319281035,0.409992812,-0.052284431,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.5,505.0,574.0,69.0
138,141,141,141,-0.271019642,0.127304017,-0.453863306,-0.573123112,-0.39473428,0.026367109,-0.186270381,-0.566814577,-0.652199787,-0.366012617,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7,480.0,551.0,71.0
