,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
42,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.26256041810428665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,539,None
43,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.26256041810428665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,509,None
44,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574,None
45,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,548,None
46,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,538,None
47,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.28909560383325406,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,580,None
48,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,549,None
49,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,518,None
50,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.28909560383325406,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,0.6273788228795866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,592,None
51,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575,None
52,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550,None
53,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550,None
54,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,551,None
55,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,538,None
56,4.387509198106855,1.1352585597880616,5.8128488727230705,6.200201898082109,3.939942095513562,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,6.11268613421763,1.047308371257173,-0.050670122631935904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,500,None
57,4.387509198106855,1.1352585597880616,5.8128488727230705,6.200201898082109,3.939942095513562,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,6.11268613421763,1.047308371257173,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,465,None
58,4.387509198106855,1.1352585597880616,5.8128488727230705,6.200201898082109,3.939942095513562,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,6.11268613421763,1.047308371257173,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,495,None
59,-0.07418039554831322,-0.4774687090352707,0.12055733652669005,0.42187129620299185,0.20520750388260758,-0.8007536553220976,0.0,0.18649683091611421,-0.239088569126853,0.0347124522789688,0.6224313317549091,0.11884211374594471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,430,477
60,-0.7565564510485155,-0.8000141627999372,-0.06918571467985597,-0.22016543733913232,-0.35866418936363453,-0.7499291914337233,0.0,-0.68299099250868,-0.239088569126853,-0.20699444050681415,-0.2273227472496186,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,460,590
61,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-1.714392385507542,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,419,None
62,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-1.2895153460052782,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,431,None
63,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-0.8646383065030144,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,446,None
64,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-0.8646383065030144,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,468,None
65,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-1.2895153460052782,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,432,None
66,-0.5990850536253919,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.22934173768081081,-1.714392385507542,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,412,None
67,0.4507242625287655,-0.3776812092768271,4.231656779335187,-0.22016543733913232,0.6445880440744846,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,3.9639075597948707,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,585,630
68,-0.3366327245868525,-0.4774687090352707,-0.3221764496219173,-0.22016543733913232,-0.4538633064052079,-0.600130771552199,0.0,-0.68299099250868,-0.239088569126853,-0.42610846142438064,-0.6946874907021089,-0.355792148112121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,445,568
69,0.7131765915673048,0.32889492537639525,-0.3221764496219173,-0.22016543733913232,-0.4538633064052079,-0.600130771552199,0.0,-0.68299099250868,-0.239088569126853,-0.42610846142438064,-0.6946874907021089,-0.11847501718308814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,543,589
70,0.7131765915673048,0.32889492537639525,-0.3221764496219173,-0.22016543733913232,-0.4538633064052079,-0.7338793607321313,0.0,-0.68299099250868,-0.239088569126853,-0.44716649145372367,-0.6946874907021089,6.729819332483289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,622,680
71,-0.2710196423272177,0.7522358334425201,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034429,-0.239088569126853,-0.33757878415816295,-0.6521997867518825,-0.1354262408208762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,562,None
72,-0.7303112181446616,-0.7798550719396455,-0.3221764496219173,-0.22016543733913232,-0.4172482613892181,-0.7740039374861111,0.0,-0.6250251376136938,-0.239088569126853,-0.4532444651356623,0.6224313317549091,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570,630
73,-0.7303112181446616,-0.7798550719396455,-0.5119195008284634,2.9900182303714886,-0.4538633064052079,-0.8007536553220976,0.0,0.7661553798659771,-0.239088569126853,-0.333649589050647,1.4721854107594368,0.11884211374594471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,423,485
74,1.500533578682923,2.989894918934893,-0.5119195008284634,0.6144823164374424,-0.4538633064052079,0.8042294148370921,0.0,2.5051310267155658,-0.239088569126853,-0.318362564335468,-0.6521997867518825,-0.37274337174990907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,444,None
75,-0.2710196423272177,0.7320767425822284,-0.3221764496219173,-0.22016543733913232,-0.4538633064052079,1.2308874143210766,0.0,0.9110700171034429,-0.239088569126853,-0.14959135573294896,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575,None
76,-0.2710196423272177,1.0606699236049821,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.18898590460940273,0.0,0.9110700171034429,-0.239088569126853,-0.49112436171905777,-0.8646383065030144,-0.30493847719875683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,478,518
77,-0.2710196423272177,1.0606699236049821,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,0.18898590460940273,0.0,0.9110700171034429,-0.239088569126853,-0.49112436171905777,-0.8646383065030144,-0.30493847719875683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,576,628
78,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,-0.68299099250868,-0.239088569126853,-0.33352680170353716,0.19755429225264526,-0.38121898356880307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,571,None
79,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,-0.68299099250868,-0.239088569126853,-0.33352680170353716,0.19755429225264526,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,602,None
80,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,-0.030875124940084306,-0.239088569126853,-0.33352680170353716,0.19755429225264526,-0.38121898356880307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,537,None
81,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.27344561325859373,-0.239088569126853,-0.33352680170353716,0.19755429225264526,-0.38121898356880307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,532,None
82,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,-0.030875124940084306,-0.239088569126853,-0.33352680170353716,0.19755429225264526,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,572,None
83,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.232224900212876,0.0,0.27344561325859373,-0.239088569126853,-0.33352680170353716,0.19755429225264526,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575,None
84,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,-0.6521997867518825,-0.34731653629322695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515,None
85,0.31949809800949586,2.344804011405561,-0.5119195008284634,-0.22016543733913232,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.29312976450438927,0.19755429225264526,-0.34731653629322695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,552,None
