,Unnamed: 0,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
42,42,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.2625604181042866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,539,None
43,43,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.2625604181042866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,509,None
44,44,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574,None
45,45,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,548,None
46,46,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,538,None
47,47,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.289095603833254,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,580,None
48,48,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,549,None
49,49,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,518,None
50,50,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.289095603833254,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,0.6273788228795866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,592,None
51,51,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575,None
52,52,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550,None
53,53,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550,None
54,54,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,551,None
55,55,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,538,None
56,56,4.387509198106855,1.1352585597880616,5.812848872723071,6.200201898082109,3.939942095513562,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,6.11268613421763,1.047308371257173,-0.0506701226319359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,500,None
57,57,4.387509198106855,1.1352585597880616,5.812848872723071,6.200201898082109,3.939942095513562,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,6.11268613421763,1.047308371257173,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,465,None
58,58,4.387509198106855,1.1352585597880616,5.812848872723071,6.200201898082109,3.939942095513562,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,6.11268613421763,1.047308371257173,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,495,None
59,59,-0.0741803955483132,-0.4774687090352707,0.12055733652669,0.4218712962029918,0.2052075038826075,-0.8007536553220976,0.0,0.1864968309161142,-0.239088569126853,0.0347124522789688,0.6224313317549091,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,430,477
60,60,-0.7565564510485155,-0.8000141627999372,-0.0691857146798559,-0.2201654373391323,-0.3586641893636345,-0.7499291914337233,0.0,-0.68299099250868,-0.239088569126853,-0.2069944405068141,-0.2273227472496186,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,460,590
61,61,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-1.714392385507542,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,419,None
62,62,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-1.2895153460052782,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,431,None
63,63,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-0.8646383065030144,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,446,None
64,64,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-0.8646383065030144,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,468,None
65,65,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-1.2895153460052782,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,432,None
66,66,-0.5990850536253919,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,-0.1975579912932797,-0.6402553483061786,0.0,-0.68299099250868,-0.239088569126853,-0.2293417376808108,-1.714392385507542,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,412,None
67,67,0.4507242625287655,-0.3776812092768271,4.231656779335187,-0.2201654373391323,0.6445880440744846,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,3.963907559794871,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,585,630
68,68,-0.3366327245868525,-0.4774687090352707,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,-0.600130771552199,0.0,-0.68299099250868,-0.239088569126853,-0.4261084614243806,-0.6946874907021089,-0.355792148112121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,445,568
69,69,0.7131765915673048,0.3288949253763952,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,-0.600130771552199,0.0,-0.68299099250868,-0.239088569126853,-0.4261084614243806,-0.6946874907021089,-0.1184750171830881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,543,589
70,70,0.7131765915673048,0.3288949253763952,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,-0.7338793607321313,0.0,-0.68299099250868,-0.239088569126853,-0.4471664914537236,-0.6946874907021089,6.729819332483289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,622,680
71,71,-0.2710196423272177,0.7522358334425201,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,562,None
72,72,-0.7303112181446616,-0.7798550719396455,-0.3221764496219173,-0.2201654373391323,-0.4172482613892181,-0.7740039374861111,0.0,-0.6250251376136938,-0.239088569126853,-0.4532444651356623,0.6224313317549091,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570,630
73,73,-0.7303112181446616,-0.7798550719396455,-0.5119195008284634,2.9900182303714886,-0.4538633064052079,-0.8007536553220976,0.0,0.7661553798659771,-0.239088569126853,-0.333649589050647,1.4721854107594368,0.1188421137459447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,423,485
74,74,1.500533578682923,2.989894918934893,-0.5119195008284634,0.6144823164374424,-0.4538633064052079,0.8042294148370921,0.0,2.5051310267155658,-0.239088569126853,-0.318362564335468,-0.6521997867518825,-0.372743371749909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,444,None
75,75,-0.2710196423272177,0.7320767425822284,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,1.2308874143210766,0.0,0.9110700171034428,-0.239088569126853,-0.1495913557329489,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575,None
76,76,-0.2710196423272177,1.060669923604982,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.1889859046094027,0.0,0.9110700171034428,-0.239088569126853,-0.4911243617190577,-0.8646383065030144,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,478,518
77,77,-0.2710196423272177,1.060669923604982,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.1889859046094027,0.0,0.9110700171034428,-0.239088569126853,-0.4911243617190577,-0.8646383065030144,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,576,628
78,78,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,-0.68299099250868,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.381218983568803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,571,None
79,79,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,-0.68299099250868,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,602,None
80,80,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,-0.0308751249400843,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.381218983568803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,537,None
81,81,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.2734456132585937,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.381218983568803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,532,None
82,82,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,-0.0308751249400843,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,572,None
83,83,0.2932528651056419,0.51032674311902,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.2734456132585937,-0.239088569126853,-0.3335268017035371,0.1975542922526452,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,575,None
84,84,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,-0.6521997867518825,-0.3473165362932269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515,None
85,85,0.3194980980094958,2.344804011405561,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.4997220785727408,0.0,2.5051310267155658,-0.239088569126853,-0.2931297645043892,0.1975542922526452,-0.3473165362932269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,552,None
