,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,
74,74,74,1.500533579,2.989894919,-0.511919501,0.614482316,-0.453863306,0.804229415,0,2.505131027,-0.239088569,-0.318362564,-0.652199787,-0.372743372,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2,444,522,78
75,75,75,-0.271019642,0.732076743,-0.32217645,-0.220165437,-0.453863306,1.230887414,0,0.911070017,-0.239088569,-0.149591356,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,575,607,32
76,76,76,-0.271019642,1.060669924,-0.511919501,-0.220165437,-0.453863306,0.188985905,0,0.911070017,-0.239088569,-0.491124362,-0.864638307,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,478,518,40
77,77,77,-0.271019642,1.060669924,-0.511919501,-0.220165437,-0.453863306,0.188985905,0,0.911070017,-0.239088569,-0.491124362,-0.864638307,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,576,628,52
78,78,78,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.682990993,-0.239088569,-0.333526802,0.197554292,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,571,628,57
79,79,79,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.682990993,-0.239088569,-0.333526802,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,602,653,51
80,80,80,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,537,589,52
81,81,81,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.273445613,-0.239088569,-0.333526802,0.197554292,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,532,590,58
82,82,82,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,572,628,56
83,83,83,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.273445613,-0.239088569,-0.333526802,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,575,628,53
84,84,84,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.347316536,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,515,522,7
85,85,85,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.347316536,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,552,592,40
86,86,86,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.077076826,-0.304938477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,455,522,67
88,88,88,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.304938477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,569,607,38
89,89,89,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.077076826,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,468,522,54
90,90,90,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,544,592,48
91,91,91,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,592,625,33
92,92,92,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.501953866,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,440,560,120
93,93,93,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.501953866,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,410,560,150
94,94,94,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.077076826,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,492,560,68
95,95,95,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,550,592,42
96,96,96,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,600,625,25
97,97,97,-0.20540656,1.891224467,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.403868787,0.22296098,-0.516357162,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,490,560,70
98,98,98,0.319498098,0.530485834,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,537,589,52
99,99,99,0.319498098,0.530485834,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,537,589,52
100,100,100,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,570,607,37
101,101,101,-0.271019642,-0.880650526,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,-0.682990993,-0.239088569,-0.337578784,-0.652199787,-0.36426776,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,490,572,82
102,102,102,-0.271019642,-0.880650526,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,-0.682990993,-0.239088569,-0.337578784,-0.652199787,0.627378823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,550,589,39
103,103,103,-0.467858889,0.328894925,-0.511919501,-0.220165437,-0.453863306,-0.225634722,0,-0.465619037,7.338524033,-0.333649589,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,492,522,30
104,104,104,-0.467858889,0.328894925,-0.511919501,-0.220165437,-0.453863306,-0.225634722,0,-0.465619037,7.338524033,-0.333649589,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,611,625,14
105,105,105,-0.566278512,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,560,618,58
106,106,106,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9,573,618,45
107,107,107,-0.271019642,0.510326743,-0.511919501,-0.220165437,-0.453863306,0.944665433,0,0.911070017,-0.239088569,-0.588433334,-0.652199787,-0.347316536,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,550,589,39
108,108,108,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,573,618,45
109,109,109,-0.271019642,1.064701742,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.176756025,-0.333526802,-0.227322747,0.118842114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,420,560,140
110,110,110,-0.271019642,1.064701742,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.227322747,0.118842114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3,590,625,35
111,111,111,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,573,618,45
112,112,112,-0.467858889,-0.578264163,0.057309653,-0.220165437,-0.329372153,-0.71782953,0,-0.465619037,-0.239088569,-0.075550585,-0.014884227,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.95,595,620,25
113,113,113,-0.271019642,1.61907674,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.911070017,-0.239088569,-0.516357162,-0.227322747,-0.220182359,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,553,592,39
114,114,114,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.911070017,-0.239088569,-0.516357162,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.48,550,589,39
115,115,115,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.262560418,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,547,612,65
116,116,116,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,461,572,111
117,117,117,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.36426776,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,496,572,76
118,118,118,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.262560418,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.75,481,572,91
119,119,119,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,None,438,572,134
120,120,120,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.36426776,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,None,460,572,112
121,121,121,-0.20540656,-0.2758778,0.436795755,-0.048099593,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.317000563,0.409992812,-0.304938477,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,None,462,522,60
122,122,122,-0.20540656,-0.477468709,0.436795755,-0.220165437,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.300547059,0.409992812,-0.300700671,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,None,463,572,109
123,123,123,-0.20540656,-0.2758778,0.436795755,-0.046815519,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.317123351,0.409992812,-0.050670123,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,None,505,574,69
124,124,124,-0.20540656,-0.477468709,0.436795755,-0.220165437,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.300547059,0.409992812,-0.050670123,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,None,476,591,115
125,125,125,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,3.612949788,0,0.911070017,-0.239088569,0.025994551,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,None,428,502,74
126,126,126,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,None,423,507,84
127,127,127,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,473,531,58
128,128,128,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,3.612949788,0,0.911070017,-0.239088569,0.025994551,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,478,538,60
129,129,129,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,3.612949788,0,0.911070017,-0.239088569,0.025994551,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,568,606,38
130,130,130,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,570,607,37
131,131,131,-0.271019642,0.732076743,0.18380502,-0.220165437,-0.289095604,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,None,405,470,65
132,132,132,-0.271019642,0.732076743,0.18380502,-0.220165437,0.040439801,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,None,416,475,59
133,133,133,-0.271019642,0.732076743,0.18380502,-0.220165437,0.040439801,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,448,501,53
134,134,134,-0.271019642,0.732076743,0.18380502,-0.220165437,-0.289095604,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,439,502,63
135,135,135,-0.271019642,0.732076743,0.18380502,-0.220165437,-0.289095604,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,515,551,36
136,136,136,-0.271019642,0.732076743,0.18380502,-0.220165437,0.040439801,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,508,555,47
138,138,138,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.714392386,-0.135426241,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,502,591,89
139,139,139,-0.730311218,-0.679059618,-0.132433398,-0.220165437,-0.450201802,-0.774003937,0,-0.675745261,-0.239088569,-0.269063444,0.409992812,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.2,555,645,90
140,140,140,2.104173935,1.13525856,-0.511919501,4.916128433,-0.453863306,-0.800753655,0,-0.682990993,0.527913682,-0.098511819,1.259746891,9.272502878,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,633,653,20
141,141,141,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8,509,530,21
142,142,142,-0.271019642,0.127304017,-0.511919501,-0.220165437,-0.453863306,-0.305883875,0,0.114039512,-0.239088569,-0.565840462,-0.652199787,-0.36426776,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7,480,530,50
143,143,143,0.319498098,0.42969038,-0.511919501,-0.220165437,-0.453863306,0.00173788,0,0.911070017,-0.239088569,-0.519365452,-0.652199787,-0.372743372,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,485,530,45
144,144,144,-0.467858889,-0.215400528,-0.511919501,-0.220165437,-0.453863306,0.00173788,0,-0.154052567,-0.239088569,-0.519365452,-0.652199787,-0.372743372,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,None,505,530,25
145,145,145,-0.730311218,-0.779855072,0.025685811,-0.220165437,-0.453863306,-0.800753655,0,-0.610533674,-0.239088569,-0.118771732,1.89706245,-0.220182359,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,None,500,550,50
146,146,146,1.762985908,-0.729457345,-0.195681082,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.272255915,1.89706245,-0.135426241,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,547,590,43
147,147,147,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.220182359,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,551,612,61
148,148,148,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.220182359,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,578,641,63
