,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 64
66,67,67,67,0.450724263,-0.377681209,4.231656779,-0.220165437,0.644588044,-0.800753655,0,-0.682990993,-0.239088569,3.96390756,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,585,630.0,45.0
67,68,68,68,-0.336632725,-0.477468709,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.355792148,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,445,568.0,123.0
68,69,69,69,0.713176592,0.328894925,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.118475017,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,543,589.0,46.0
69,70,70,70,0.713176592,0.328894925,-0.32217645,-0.220165437,-0.453863306,-0.733879361,0,-0.682990993,-0.239088569,-0.447166491,-0.694687491,6.729819332,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,622,680.0,58.0
70,71,71,71,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,562,591.2,29.2
71,72,72,72,-0.730311218,-0.779855072,-0.32217645,-0.220165437,-0.417248261,-0.774003937,0,-0.625025138,-0.239088569,-0.453244465,0.622431332,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.1624999999999996,570,630.0,60.0
72,73,73,73,-0.730311218,-0.779855072,-0.511919501,2.99001823,-0.453863306,-0.800753655,0,0.76615538,-0.239088569,-0.333649589,1.472185411,0.118842114,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.3,423,485.0,62.0
73,74,74,74,1.500533579,2.989894919,-0.511919501,0.614482316,-0.453863306,0.804229415,0,2.505131027,-0.239088569,-0.318362564,-0.652199787,-0.372743372,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2,444,518.4,74.4
74,75,75,75,-0.271019642,0.732076743,-0.32217645,-0.220165437,-0.453863306,1.230887414,0,0.911070017,-0.239088569,-0.149591356,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1999999999999997,575,609.2,34.2
75,76,76,76,-0.271019642,1.060669924,-0.511919501,-0.220165437,-0.453863306,0.188985905,0,0.911070017,-0.239088569,-0.491124362,-0.864638307,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,478,518.0,40.0
76,77,77,77,-0.271019642,1.060669924,-0.511919501,-0.220165437,-0.453863306,0.188985905,0,0.911070017,-0.239088569,-0.491124362,-0.864638307,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.16,576,628.0,52.0
77,78,78,78,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.682990993,-0.239088569,-0.333526802,0.197554292,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7125,571,613.6,42.6
78,79,79,79,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.682990993,-0.239088569,-0.333526802,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.425,602,643.8,41.8
79,80,80,80,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.49875,537,563.6,26.6
80,81,81,81,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.273445613,-0.239088569,-0.333526802,0.197554292,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.49875,532,560.4,28.4
81,82,82,82,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0700000000000003,572,627.8,55.8
82,83,83,83,0.293252865,0.510326743,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.273445613,-0.239088569,-0.333526802,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0700000000000003,575,629.8,54.8
83,84,84,84,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.347316536,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8500000000000005,515,533.2,18.2
84,85,85,85,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.347316536,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0999999999999996,552,593.6,41.6
85,86,86,86,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.077076826,-0.304938477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7750000000000004,455,533.2,78.2
86,87,87,87,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.304938477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9000000000000004,523,545.0,22.0
87,88,88,88,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.304938477,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1999999999999997,569,609.2,40.2
88,89,89,89,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.077076826,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7125000000000004,468,533.2,65.2
89,90,90,90,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0999999999999996,544,593.6,49.6
90,91,91,91,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1999999999999997,592,611.4,19.4
91,92,92,92,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.501953866,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6875000000000004,440,517.6,77.6
92,93,93,93,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.501953866,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6875000000000004,410,511.2,101.2
93,94,94,94,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-1.077076826,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8500000000000005,492,533.2,41.2
94,95,95,95,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0749999999999997,550,591.2,41.2
95,96,96,96,0.319498098,2.344804011,-0.511919501,-0.220165437,-0.453863306,1.499722079,0,2.505131027,-0.239088569,-0.293129765,0.197554292,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1999999999999997,600,621.6,21.6
96,97,97,97,-0.20540656,1.891224467,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.403868787,0.22296098,-0.516357162,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,490,560.0,70.0
97,98,98,98,0.319498098,0.530485834,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,537,563.6,26.6
98,99,99,99,0.319498098,0.530485834,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,537,563.6,26.6
99,100,100,100,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,570,607.0,37.0
100,101,101,101,-0.271019642,-0.880650526,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,-0.682990993,-0.239088569,-0.337578784,-0.652199787,-0.36426776,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.3625,490,567.2,77.2
101,102,102,102,-0.271019642,-0.880650526,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,-0.682990993,-0.239088569,-0.337578784,-0.652199787,0.627378823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,550,595.0,45.0
102,103,103,103,-0.467858889,0.328894925,-0.511919501,-0.220165437,-0.453863306,-0.225634722,0,-0.465619037,7.338524033,-0.333649589,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,492,533.0,41.0
103,104,104,104,-0.467858889,0.328894925,-0.511919501,-0.220165437,-0.453863306,-0.225634722,0,-0.465619037,7.338524033,-0.333649589,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,611,639.8,28.8
104,105,105,105,-0.566278512,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,560,582.4,22.4
105,106,106,106,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9,573,618.0,45.0
106,107,107,107,-0.271019642,0.510326743,-0.511919501,-0.220165437,-0.453863306,0.944665433,0,0.911070017,-0.239088569,-0.588433334,-0.652199787,-0.347316536,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,550,604.4,54.4
107,108,108,108,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,573,618.0,45.0
108,109,109,109,-0.271019642,1.064701742,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.176756025,-0.333526802,-0.227322747,0.118842114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,420,517.0,97.0
109,110,110,110,-0.271019642,1.064701742,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.227322747,0.118842114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3,590,625.0,35.0
110,111,111,111,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,573,618.0,45.0
111,112,112,112,-0.467858889,-0.578264163,0.057309653,-0.220165437,-0.329372153,-0.71782953,0,-0.465619037,-0.239088569,-0.075550585,-0.014884227,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.95,595,620.0,25.0
112,113,113,113,-0.271019642,1.61907674,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.911070017,-0.239088569,-0.516357162,-0.227322747,-0.220182359,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,553,592.0,39.0
113,114,114,114,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.911070017,-0.239088569,-0.516357162,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.48,536,582.4,46.4
114,115,115,115,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.262560418,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,547,607.8,60.8
115,116,116,116,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9125,461,533.2,72.2
116,117,117,117,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.36426776,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8849999999999998,496,533.2,37.2
117,118,118,118,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.262560418,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.75,481,533.2,52.2
118,119,119,119,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.381218984,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.95625,438,523.4,85.4
119,120,120,120,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.36426776,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8625,460,533.2,73.2
120,121,121,121,-0.20540656,-0.2758778,0.436795755,-0.048099593,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.317000563,0.409992812,-0.304938477,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.35625,462,522.0,60.0
121,122,122,122,-0.20540656,-0.477468709,0.436795755,-0.220165437,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.300547059,0.409992812,-0.300700671,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.25,463,572.0,109.0
122,123,123,123,-0.20540656,-0.2758778,0.436795755,-0.046815519,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.317123351,0.409992812,-0.050670123,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.375,505,574.0,69.0
123,124,124,124,-0.20540656,-0.477468709,0.436795755,-0.220165437,-0.453863306,-0.667005066,0,-0.320704399,-0.239088569,0.300547059,0.409992812,-0.050670123,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.0999999999999996,476,591.0,115.0
124,125,125,125,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,3.612949788,0,0.911070017,-0.239088569,0.025994551,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.5625,428,502.0,74.0
125,126,126,126,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.5625,423,507.0,84.0
126,127,127,127,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5875000000000004,473,531.0,58.0
127,128,128,128,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,3.612949788,0,0.911070017,-0.239088569,0.025994551,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5875000000000004,478,538.0,60.0
128,129,129,129,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,3.612949788,0,0.911070017,-0.239088569,0.025994551,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.175,568,606.0,38.0
129,130,130,130,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1999999999999997,570,607.0,37.0
130,131,131,131,-0.271019642,0.732076743,0.18380502,-0.220165437,-0.289095604,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4125,405,470.0,65.0
131,132,132,132,-0.271019642,0.732076743,0.18380502,-0.220165437,0.040439801,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.4125,416,475.0,59.0
132,133,133,133,-0.271019642,0.732076743,0.18380502,-0.220165437,0.040439801,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4125,448,501.0,53.0
133,134,134,134,-0.271019642,0.732076743,0.18380502,-0.220165437,-0.289095604,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4125,439,502.0,63.0
134,135,135,135,-0.271019642,0.732076743,0.18380502,-0.220165437,-0.289095604,0.402983647,0,0.911070017,-0.239088569,0.216560513,-1.289515346,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.65625,515,551.0,36.0
