,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_None,x2_dodecanethiol,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_4-ethylpyridine,x3_None,x3_dimethylformamide,x3_dodecylamine,x3_mesitylene,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x3_trioctylphosphine oxide,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc acetate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc octanoate,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_oleic acid,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 79
56,62,62,62,-0.423737991,-0.631411187,-0.093261734,-0.32905204,0.006069324,-0.675365227,-0.15674186,-0.346646109,-1.413229764,0.78768214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,523.0,605.3333333,82.33333333
57,63,63,63,-0.423737991,-0.631411187,-0.093261734,-0.32905204,0.006069324,-0.675365227,-0.15674186,-0.346646109,0.179551546,0.78768214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.1,584.0,618.3333333,34.33333333
58,64,64,64,0.980737006,-0.631411187,-0.439228154,-0.32905204,0.118592093,-0.675365227,-0.15674186,-0.288277591,1.573235192,-0.282373108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,547.0,590.0,43.0
59,65,65,65,0.823766271,1.265741069,-0.439228154,-0.246551408,2.075509814,-0.675365227,-0.15674186,0.040432652,-0.815936773,0.944275591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3,512.0,587.3333333,75.33333333
60,66,66,66,0.823766271,1.265741069,-0.439228154,-0.246551408,2.075509814,-0.675365227,-0.15674186,0.040432652,-0.815936773,0.944275591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,499.0,590.0,91.0
61,67,67,67,-0.423737991,-0.682488363,-0.439228154,-0.32905204,-0.370637337,1.019555944,-0.15674186,-0.351515422,-0.815936773,-0.307602053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.7,461.0,526.6666667,65.66666667
62,68,68,68,-0.423737991,-0.682488363,-0.439228154,-0.32905204,-0.370637337,1.019555944,-0.15674186,-0.351515422,-0.815936773,-0.305862126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.7,496.0,537.3333333,41.33333333
63,69,69,69,0.055435832,0.266087765,-0.439228154,-0.32905204,-0.370637337,0.341587476,-0.15674186,-0.351515422,-0.019546118,-0.307602053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1,532.0,557.6666667,25.66666667
64,70,70,70,0.055435832,0.266087765,-0.439228154,-0.32905204,-0.370637337,0.018011616,-0.15674186,-0.351515422,-0.019546118,-0.307602053,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1,537.0,571.3333333,34.33333333
65,71,71,71,-0.423737991,-0.682488363,-0.439228154,-0.32905204,-0.370637337,1.019555944,-0.15674186,-0.351515422,-0.815936773,-0.295422563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.6,547.0,603.0,56.0
66,72,72,72,0.055435832,0.266087765,-0.439228154,-0.32905204,-0.370637337,0.018011616,-0.15674186,-0.351515422,-0.019546118,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.48,572.0,614.0,42.0
67,73,73,73,0.055435832,0.266087765,-0.439228154,-0.32905204,-0.370637337,0.341587476,-0.15674186,-0.351515422,-0.019546118,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.6,575.0,625.0,50.0
68,74,74,74,-0.299813727,0.667408435,-0.439228154,-0.32905204,-0.370637337,1.019555944,-0.15674186,-0.351515422,-0.417741445,-0.2562742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.3,590.0,625.0,35.0
69,75,75,75,0.071959067,0.280681244,-0.439228154,-0.32905204,-0.370637337,0.018011616,-0.15674186,-0.351515422,-0.019546118,-0.308037035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.1,537.0,571.3333333,34.33333333
70,76,76,76,0.071959067,0.280681244,-0.439228154,-0.32905204,-0.370637337,0.018011616,-0.15674186,-0.351515422,-0.019546118,-0.299772381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,556.0,604.0,48.0
71,77,77,77,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-1.612327427,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.75,410.0,528.0,118.0
72,78,78,78,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-1.612327427,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.75,440.0,528.0,88.0
73,79,79,79,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-1.2141321,-0.299772381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.75,455.0,528.0,73.0
74,80,80,80,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-1.2141321,-0.291072745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.75,468.0,537.3333333,69.33333333
75,81,81,81,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-1.2141321,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,492.0,537.3333333,45.33333333
76,82,82,82,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.815936773,-0.304122199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,515.0,571.0,56.0
77,83,83,83,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.815936773,-0.299772381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,523.0,571.0,48.0
78,84,84,84,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.815936773,-0.291072745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,544.0,606.6666667,62.66666667
79,85,85,85,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.815936773,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,550.0,606.6666667,56.66666667
80,86,86,86,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.019546118,-0.304122199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,552.0,606.6666667,54.66666667
81,87,87,87,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.019546118,-0.299772381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.1,569.0,606.6666667,37.66666667
82,88,88,88,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.019546118,-0.291072745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.1,592.0,613.0,21.0
83,89,89,89,0.071959067,1.594094345,-0.439228154,-0.283600941,-0.370637337,2.714477116,-0.15674186,-0.309778454,-0.019546118,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.1,600.0,613.0,13.0
84,90,90,90,-0.588970344,-0.59492749,-0.435384083,-0.260186738,-0.345197407,-0.66766104,-0.15674186,-0.284989224,0.179551546,-0.291072745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3.2,555.0,645.0,90.0
85,91,91,91,2.798292886,0.769562787,-0.439228154,0.091791473,2.564739244,-0.675365227,-0.15674186,0.414421182,1.175039865,3.449770807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1,599.0,612.0,13.0
86,92,92,92,0.055435832,0.280681244,-0.439228154,-0.260186738,2.347303942,-0.675365227,-0.15674186,0.064146838,0.975942201,3.449770807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.52,520.0,609.0,89.0
87,93,93,93,0.055435832,-0.361431827,-0.439228154,-0.260186738,2.347303942,-0.675365227,-0.15674186,0.064146838,0.975942201,3.449770807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6,530.0,609.0,79.0
88,94,94,94,0.055435832,0.280681244,-0.439228154,-0.260186738,2.347303942,-0.675365227,-0.15674186,0.064146838,0.975942201,7.208013631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.66,590.0,669.0,79.0
89,95,95,95,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.213113999,-0.15674186,-0.244074348,-1.811425091,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,408.0,486.3333333,78.33333333
90,96,96,96,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.811425091,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,412.0,590.0,178.0
91,97,97,97,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.811425091,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,419.0,590.0,171.0
92,98,98,98,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.413229764,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,431.0,590.0,159.0
93,99,99,99,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.413229764,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,432.0,590.0,158.0
94,100,100,100,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.015034436,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,446.0,590.0,144.0
95,101,101,101,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.015034436,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,468.0,578.3333333,110.3333333
96,102,102,102,-0.506354167,-0.59492749,-0.170143161,-0.225754087,-0.27328068,-0.675365227,-0.15674186,-0.244074348,-1.811425091,-0.282373108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,502.0,578.3333333,76.33333333
97,104,104,104,-0.341121815,-0.59492749,0.214263972,-0.225754087,-0.247351521,-0.675365227,-0.15674186,-0.240722743,-1.413229764,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75,462.0,582.6666667,120.6666667
98,105,105,105,-0.341121815,-0.59492749,0.214263972,-0.225754087,-0.247351521,-0.675365227,-0.15674186,-0.240722743,-0.815936773,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,492.0,578.3333333,86.33333333
99,106,106,106,-0.341121815,-0.59492749,0.214263972,-0.225754087,-0.247351521,-0.675365227,-0.15674186,-0.240722743,-1.413229764,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,500.0,578.3333333,78.33333333
100,107,107,107,-0.341121815,-0.59492749,0.214263972,-0.225754087,-0.247351521,-0.675365227,-0.15674186,-0.240722743,-1.413229764,-0.204076383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7,574.0,588.0,14.0
101,108,108,108,-0.341121815,-0.59492749,0.214263972,-0.225754087,-0.247351521,-0.675365227,-0.15674186,-0.240722743,-0.815936773,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7,580.0,588.0,8.0
102,110,110,110,0.980737006,-0.521960095,2.347723562,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.308298024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,476.0,578.3333333,102.3333333
103,111,111,111,0.980737006,-0.521960095,2.347723562,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,497.0,578.3333333,81.33333333
104,112,112,112,0.980737006,-0.521960095,2.520706772,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.308298024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,498.0,578.3333333,80.33333333
105,113,113,113,0.980737006,-0.521960095,2.347723562,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2,509.0,578.3333333,69.33333333
106,114,114,114,0.980737006,-0.521960095,2.347723562,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.282373108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,518.0,578.0,60.0
107,115,115,115,0.980737006,-0.521960095,2.347723562,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6166666666666667,520.0,578.0,58.0
108,116,116,116,0.980737006,-0.521960095,2.520706772,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,530.0,578.0,48.0
109,117,117,117,0.980737006,-0.521960095,2.520706772,-0.225754087,-0.079545826,-0.675365227,-0.15674186,-0.219032167,-0.855756305,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.7,590.0,590.3333333,0.333333333
110,119,119,119,0.980737006,-0.521960095,2.712910338,-0.225754087,-0.078567367,-0.675365227,-0.15674186,-0.218905691,-0.855756305,-0.308298024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,491.0,578.3333333,87.33333333
111,120,120,120,0.980737006,-0.521960095,2.712910338,-0.225754087,-0.078567367,-0.675365227,-0.15674186,-0.218905691,-0.855756305,-0.307602053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8,522.0,578.0,56.0
112,122,122,122,-0.588970344,-0.667894884,-0.343895185,-0.208537761,-0.370637337,-0.598323356,-0.15674186,-0.240849219,1.573235192,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,470.0,530.0,60.0
113,123,123,123,-0.588970344,-0.667894884,-0.336207042,-0.208537761,-0.370637337,-0.598323356,-0.15674186,-0.240849219,1.573235192,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,460.0,518.0,58.0
114,124,124,124,-0.588970344,-0.667894884,-0.3285189,-0.208537761,-0.370637337,-0.598323356,-0.15674186,-0.240849219,1.573235192,-0.299772381,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.3,457.0,522.0,65.0
