,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_None,x2_dodecanethiol,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_4-ethylpyridine,x3_None,x3_dimethylformamide,x3_dodecylamine,x3_mesitylene,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x3_trioctylphosphine oxide,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc acetate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc octanoate,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_oleic acid,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 79
167,178,178,178,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,0.776844537,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,577.0,646.0,69.0
168,179,179,179,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,0.975942201,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,590.0,677.0,87.0
169,180,180,180,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,1.175039865,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.2,626.0,729.0,103.0
170,181,181,181,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,1.374137528,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.8,689.0,765.0,76.0
171,182,182,182,1.253370388,1.448159556,-0.439228154,0.084139773,0.118592093,-0.675365227,-0.15674186,0.091149392,1.573235192,3.449770807,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,729.0,775.0,46.0
192,204,204,204,2.633060533,0.718485611,5.134675278,0.497331586,-0.370637337,-0.675365227,-0.15674186,0.407338545,1.274588696,-0.291072745,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,530.0,579.0,49.0
196,208,208,208,-0.258505638,-0.376025306,0.137382546,1.461445817,1.097050953,1.635890916,-0.15674186,1.482381664,0.577746873,-0.099680749,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,562.0,618.0,56.0
199,211,211,211,-0.093273286,-0.485476398,0.368026826,2.081233537,-0.370637337,-0.675365227,-0.15674186,1.861808648,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,532.0,591.0,59.0
200,212,212,212,1.80689877,0.353648639,3.020436045,2.425560048,1.097050953,-0.675365227,-0.15674186,2.367711292,0.776844537,-0.2562742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4,521.5,586.3333333,64.83333333
201,213,213,213,7.590031113,6.555877169,-0.439228154,2.769886559,9.413951266,-0.675365227,-0.15674186,3.758943565,-1.811425091,2.197023199,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,587.0,618.0,31.0
202,214,214,214,0.154575243,-0.37675498,0.713993246,4.491519115,-0.370637337,-0.675365227,-0.15674186,4.075132718,0.975942201,-0.151878566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,585.0,630.0,45.0
206,218,218,218,2.633060533,0.718485611,4.173657445,6.21315167,4.521656965,-0.675365227,-0.15674186,6.288456787,0.776844537,-0.273673472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.7,500.0,578.3333333,78.33333333
