,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_4-ethylpyridine,x2_None,x2_dimethylformamide,x2_mesitylene,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x6_dodecanethiol,x7_None,x7_zinc acetate,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc octanoate,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_oleic acid,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
112,112,112,0.3198075958079498,0.1347464551269512,-0.3321459495789786,-0.3046605899241101,-0.4310766323233598,-0.5721281450312744,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.4678882738506372,-0.8557563052828392,0.4223999984534389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,622.0,680
115,115,115,-0.58897034379848,-0.6678948840769106,-0.3321459495789786,-0.3046605899241101,-0.3927286692396186,-0.6139473999916174,-0.1971170533339577,-0.5653651236639368,-0.2636051394047212,-0.4741321638035481,0.3786492097634147,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,630
116,116,116,-0.58897034379848,-0.6678948840769106,-0.5280151984622927,1.5757908270123246,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,0.9622324036346892,-0.2636051394047212,-0.3512725918008152,1.1750398646319655,-0.2561481537862122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,423.0,485
119,119,119,-0.2998137266509796,0.6644897390015,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.3897147190566153,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.5130461042171447,-1.015034436256549,-0.2996448302118309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,478.0,518
120,120,120,-0.2998137266509796,0.6644897390015,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.3897147190566153,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.5130461042171447,-1.015034436256549,-0.2996448302118309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,576.0,628
141,141,141,0.8237662714078793,1.2657410694596656,-0.2015664503234359,-0.3046605899241101,-0.4310766323233598,3.12190604313236,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.0396327610087013,-0.8159367725394117,0.9443601155608627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,499.0,590
142,142,142,-0.258505638487051,1.2657410694596656,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.2154678233885193,-0.1971170533339577,0.5644205475673386,0.1086939590031949,-0.5389677079610479,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490.0,560
146,146,146,7.590031112659389,7.504453296907864,5.348062268037129,-0.3046605899241101,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,5.009643024334859,-1.214132099973687,-0.2039521420754698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,465.0,550
152,152,152,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0758729861685371,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.5823595896540048,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,492.0,529
153,153,153,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0758729861685371,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.5823595896540048,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,522.0,555
154,154,154,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.5303088900709314,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.6499701960127983,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,560.0,595
155,155,155,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.5303088900709314,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.6499701960127983,-0.2186437813879984,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,590.0,635
157,157,157,-0.4815693145722656,-0.157123122765362,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.4036544707100629,-0.1971170533339577,0.2461710627134583,-0.2636051394047212,-0.5109648075661745,-0.8159367725394117,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,573.0,618
161,161,161,-0.2998137266509796,0.6674084347804231,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.3511464526098474,-0.4177414451051362,-0.2561481537862122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,590.0,625
163,163,163,-0.4237379911427655,-0.5219600951307538,0.0595925481876494,-0.3046605899241101,-0.3006935578386396,-0.5554004430471372,-0.1971170533339577,-0.3903279069943026,-0.2636051394047212,-0.0861280123862931,-0.2186437813879984,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,595.0,620
164,164,164,-0.2998137266509796,1.068729104382354,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.2154678233885193,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.5389677079610479,-0.4177414451051362,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,553.0,592
172,172,172,-0.258505638487051,-0.3030579117115188,0.4513310459542776,-0.2038683940004718,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.3171389811380774,0.179551546046277,-0.2996448302118309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,462.0,522
173,173,173,-0.258505638487051,-0.4489927006576754,0.4513310459542776,-0.3046605899241101,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.300236329548379,0.179551546046277,-0.2992098634475747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,463.0,572
174,174,174,-0.258505638487051,-0.3030579117115188,0.4513310459542776,-0.2031162134363811,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.3172651203290453,0.179551546046277,-0.2735468243564597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,574
175,175,175,-0.258505638487051,-0.4489927006576754,0.4513310459542776,-0.3046605899241101,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.300236329548379,0.179551546046277,-0.2735468243564597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476.0,591
176,176,176,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,3.958291142339221,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.0181890985441586,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,428.0,502
177,177,177,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,423.0,507
178,178,178,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,473.0,531
179,179,179,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,3.958291142339221,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.0181890985441586,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,478.0,538
180,180,180,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,3.958291142339221,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.0181890985441586,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,568.0,606
181,181,181,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,607
182,182,182,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,-0.2585107984465243,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,405.0,470
183,183,183,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,0.0866208693071467,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,416.0,475
184,184,184,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,0.0866208693071467,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,448.0,501
185,185,185,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,-0.2585107984465243,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,439.0,502
186,186,186,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,-0.2585107984465243,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515.0,551
187,187,187,-0.2998137266509796,0.4266160330192647,0.1901720474431921,-0.3046605899241101,0.0866208693071467,0.6127507455117781,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,0.2139571229263366,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,508.0,555
190,190,190,-0.58897034379848,-0.5949274896038322,-0.1362767006956645,-0.3046605899241101,-0.4272418360149857,-0.6139473999916174,-0.1971170533339577,-0.6210587835133659,-0.2636051394047212,-0.2849233773517008,0.179551546046277,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,555.0,645
191,191,191,1.1955390648832367,0.718485610911578,-0.5280151984622927,2.7040616781806284,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,0.3544113639524197,-0.1097160410972901,0.975942200914828,0.6833800570071509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,633.0,653
194,194,194,-0.4237379911427655,-0.5226897690754847,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0758729861685371,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.5823595896540048,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,430.0,482
