,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
43,-0.7303112181446616,-0.8302527990903745,-0.2890956038332541,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,580,None
44,-0.7303112181446616,-0.8302527990903745,-0.2890956038332541,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,0.6260467829231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,592,None
45,-0.3366327245868525,-0.6790596176381872,0.07705484632664335,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.5784046706350028,-0.3236169159459655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,537,None
46,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500,None
47,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.26426293476664336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,539,None
48,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,549,None
49,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,551,None
50,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,496,None
51,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.26426293476664336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,509,None
52,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,518,None
53,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,538,None
54,-0.3366327245868525,-0.6790596176381872,-0.453863306405208,-0.14545715057207756,-0.3947342796762732,-0.5801213233807244,-0.18627038088341738,-0.1736104192846179,1.5784046706350028,-0.3236169159459655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,545,None
55,-0.7303112181446616,-0.7798550719396454,-0.3440181713572387,0.015369911065760498,-0.3947342796762732,-0.6576954252373648,-0.18627038088341738,-0.025742982906045563,1.8970624502617006,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,460,480
56,-0.5990850536253919,-0.7798550719396454,-0.2341730363092695,0.015369911065760498,-0.07283528573694674,-0.749373909249758,-0.18627038088341738,0.005062733006157002,1.4721854107594368,-0.22186723392427043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,580,None
57,-0.5990850536253919,-0.7798550719396454,-0.2341730363092695,0.015369911065760498,-0.07283528573694674,-0.749373909249758,-0.18627038088341738,0.005062733006157002,1.4721854107594368,-0.22186723392427043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.26,584,615
58,-0.07418039554831322,-0.4774687090352706,0.2052075038826075,0.015369911065760498,0.24906370820237975,0.09688902009541017,-0.18627038088341738,0.035868448918359566,0.6224313317549091,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,430,477
59,4.387509198106855,1.1352585597880616,4.855318220913305,0.02475148966130109,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,0.2823141762159801,2.0032817101372666,-0.22186723392427043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1,555,595
60,-0.20540656006758287,-0.37667325473381236,0.09536236883463824,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.18627038088341738,1.4529313808796775,-0.014884227498486674,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,473,None
61,-0.20540656006758287,-0.37667325473381236,0.09536236883463824,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.18627038088341738,1.4529313808796775,0.4099928120037772,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,524,None
62,-0.20540656006758287,-0.37667325473381236,0.09536236883463824,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.18627038088341738,1.4529313808796775,0.834869851506041,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,538,None
63,-0.20540656006758287,-0.37667325473381236,0.09536236883463824,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.18627038088341738,1.4529313808796775,0.834869851506041,1.6435436031401387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,562,618
64,-0.20540656006758287,-0.37667325473381236,0.09536236883463824,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.18627038088341738,1.4529313808796775,1.259746891008305,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,576,None
65,-0.20540656006758287,-0.37667325473381236,0.09536236883463824,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.18627038088341738,1.4529313808796775,1.6846239305105688,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,578,None
66,0.05704576897095643,-0.5278664361859998,0.3150526389305767,2.025708181538736,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,1.8225999718261083,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,532,591
67,0.4507242625287655,-0.37768120927682697,0.6445880440744844,4.371102830423874,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,3.979000085680288,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,585,630
68,4.387509198106855,1.1352585597880616,3.939942095513562,6.046384722484688,6.043245599110256,-0.749373909249758,-0.18627038088341738,6.135400199534468,1.047308371257173,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,465,None
69,4.387509198106855,1.1352585597880616,3.939942095513562,6.046384722484688,6.043245599110256,-0.749373909249758,-0.18627038088341738,6.135400199534468,1.047308371257173,-0.22186723392427043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,495,None
70,4.387509198106855,1.1352585597880616,3.939942095513562,6.046384722484688,6.043245599110256,-0.749373909249758,-0.18627038088341738,6.135400199534468,1.047308371257173,-0.0522844305547787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,500,None
71,-0.2710196423272177,0.7522358334425202,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.13707583223952458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,562,None
72,-0.4678588891061222,0.32889492537639536,-0.453863306405208,-0.4135022533018076,0.5065829033538408,-0.5378081769134659,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.3872104672095249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6,492,None
73,-0.4678588891061222,0.32889492537639536,-0.453863306405208,-0.4135022533018076,0.5065829033538408,-0.5378081769134659,-0.18627038088341738,-0.3338001420280712,0.19755429225264526,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6,611,None
74,-0.2710196423272177,1.619076740435061,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.5171557631375008,-0.2273227472496186,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,553,592
76,-0.20540656006758287,1.8912244670489984,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.3084547524317023,2.6875945757494963,-0.5171557631375008,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490,560
77,-0.2710196423272177,1.0606699236049824,-0.453863306405208,-0.49157038947184145,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.4918334646576703,-0.8646383065030144,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,576,628
78,-0.2710196423272177,1.0606699236049824,-0.453863306405208,-0.49157038947184145,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.4918334646576703,-0.8646383065030144,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,478,518
79,-0.5662785124955745,-0.07428689182943757,-0.453863306405208,-0.48935901737432125,-0.3947342796762732,0.026367109316646247,-0.18627038088341738,-0.489800287407465,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,560,None
80,-0.559717204269611,-0.07428689182943757,-0.453863306405208,-0.48935901737432125,-0.3947342796762732,0.026367109316646247,-0.18627038088341738,-0.489800287407465,-0.6521997867518825,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,573,618
83,-0.2710196423272177,0.5103267431190202,-0.453863306405208,-0.4537090187112671,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.4570230056768815,-0.6521997867518825,-0.3490543364513893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,550,None
84,-0.7303112181446616,-0.7798550719396454,-0.4172482613892182,-0.4537090187112671,-0.36125678430658326,-0.6929563806267468,-0.18627038088341738,-0.4538192112220124,0.6224313317549091,-0.22186723392427043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,570,630
85,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3196864673464021,1.5366596839596858,0.8021081278830505,-0.18627038088341738,-0.1489658465548558,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,575,None
86,1.500533578682923,2.989894918934893,-0.453863306405208,-0.3866977430288346,0.44220310456597567,2.3535901650158593,-0.18627038088341738,-0.31845889550379436,-0.6521997867518825,-0.374491756956813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2,444,None
87,-0.2710196423272177,-0.8806505262411036,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.3660126167883384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,490,None
88,-0.2710196423272177,-0.8806505262411036,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,0.6260467829231883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,550,None
89,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,473,531
90,-0.2710196423272177,0.7522358334425202,-0.453863306405208,-0.32397518899007777,-0.3947342796762732,0.8021081278830505,-0.18627038088341738,-0.33774327366483314,-0.6521997867518825,-0.13707583223952458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,570,None
