,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
41,41,41,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,550.0,590.9444444444445
42,42,42,-0.7303112181446616,-0.8302527990903745,-0.2890956038332541,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.2642629347666433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,580.0,590.9444444444445
43,43,43,-0.7303112181446616,-0.8302527990903745,-0.2890956038332541,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,580.0,590.9444444444445
44,44,44,-0.7303112181446616,-0.8302527990903745,-0.2890956038332541,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,0.6260467829231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,592.0,590.9444444444445
45,45,45,-0.3366327245868525,-0.6790596176381872,0.0770548463266433,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.5784046706350028,-0.3236169159459655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,537.0,590.9444444444445
46,46,46,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500.0,590.9444444444445
47,47,47,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.2642629347666433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,539.0,590.9444444444445
48,48,48,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,549.0,590.9444444444445
49,49,49,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,551.0,590.9444444444445
50,50,50,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,496.0,645.0
51,51,51,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.2642629347666433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,509.0,645.0
52,52,52,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,518.0,645.0
53,53,53,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,538.0,645.0
54,54,54,-0.3366327245868525,-0.6790596176381872,-0.453863306405208,-0.1454571505720775,-0.3947342796762732,-0.5801213233807244,-0.1862703808834173,-0.1736104192846179,1.5784046706350028,-0.3236169159459655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,545.0,590.9444444444445
55,55,55,-0.7303112181446616,-0.7798550719396454,-0.3440181713572387,0.0153699110657604,-0.3947342796762732,-0.6576954252373648,-0.1862703808834173,-0.0257429829060455,1.8970624502617008,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,460.0,480
56,56,56,-0.5990850536253919,-0.7798550719396454,-0.2341730363092695,0.0153699110657604,-0.0728352857369467,-0.749373909249758,-0.1862703808834173,0.005062733006157,1.4721854107594368,-0.2218672339242704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,580.0,590.9444444444445
57,57,57,-0.5990850536253919,-0.7798550719396454,-0.2341730363092695,0.0153699110657604,-0.0728352857369467,-0.749373909249758,-0.1862703808834173,0.005062733006157,1.4721854107594368,-0.2218672339242704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.26,584.0,615
58,58,58,-0.0741803955483132,-0.4774687090352706,0.2052075038826075,0.0153699110657604,0.2490637082023797,0.0968890200954101,-0.1862703808834173,0.0358684489183595,0.6224313317549091,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,430.0,477
59,59,59,4.387509198106855,1.1352585597880616,4.855318220913305,0.024751489661301,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,0.2823141762159801,2.003281710137266,-0.2218672339242704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1,555.0,595
60,60,60,-0.2054065600675828,-0.3766732547338123,0.0953623688346382,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.1862703808834173,1.4529313808796775,-0.0148842274984866,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,473.0,630.0
61,61,61,-0.2054065600675828,-0.3766732547338123,0.0953623688346382,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.1862703808834173,1.4529313808796775,0.4099928120037772,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,524.0,630.0
62,62,62,-0.2054065600675828,-0.3766732547338123,0.0953623688346382,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.1862703808834173,1.4529313808796775,0.834869851506041,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,538.0,630.0
63,63,63,-0.2054065600675828,-0.3766732547338123,0.0953623688346382,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.1862703808834173,1.4529313808796775,0.834869851506041,1.6435436031401387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,562.0,618
64,64,64,-0.2054065600675828,-0.3766732547338123,0.0953623688346382,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.1862703808834173,1.4529313808796775,1.259746891008305,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,576.0,630.0
65,65,65,-0.2054065600675828,-0.3766732547338123,0.0953623688346382,1.4226067003968432,1.5366596839596858,1.3662834141131626,-0.1862703808834173,1.4529313808796775,1.6846239305105688,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,578.0,630.0
66,66,66,0.0570457689709564,-0.5278664361859998,0.3150526389305767,2.025708181538736,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,1.8225999718261083,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,532.0,591
67,67,67,0.4507242625287655,-0.3776812092768269,0.6445880440744844,4.371102830423874,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,3.979000085680288,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,585.0,630
68,68,68,4.387509198106855,1.1352585597880616,3.939942095513562,6.046384722484688,6.043245599110256,-0.749373909249758,-0.1862703808834173,6.135400199534468,1.047308371257173,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,465.0,590.9444444444445
69,69,69,4.387509198106855,1.1352585597880616,3.939942095513562,6.046384722484688,6.043245599110256,-0.749373909249758,-0.1862703808834173,6.135400199534468,1.047308371257173,-0.2218672339242704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,495.0,590.9444444444445
70,70,70,4.387509198106855,1.1352585597880616,3.939942095513562,6.046384722484688,6.043245599110256,-0.749373909249758,-0.1862703808834173,6.135400199534468,1.047308371257173,-0.0522844305547787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,500.0,590.9444444444445
71,71,71,-0.2710196423272177,0.7522358334425202,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,562.0,607.0
72,72,72,-0.4678588891061222,0.3288949253763953,-0.453863306405208,-0.4135022533018076,0.5065829033538408,-0.5378081769134659,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.3872104672095249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6,492.0,590.9444444444445
73,73,73,-0.4678588891061222,0.3288949253763953,-0.453863306405208,-0.4135022533018076,0.5065829033538408,-0.5378081769134659,-0.1862703808834173,-0.3338001420280712,0.1975542922526452,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.6,611.0,590.9444444444445
74,74,74,-0.2710196423272177,1.619076740435061,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.5171557631375008,-0.2273227472496186,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,553.0,592
75,75,75,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.5171557631375008,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.48,570.0,590.9444444444445
76,76,76,-0.2054065600675828,1.8912244670489984,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.3084547524317023,2.6875945757494963,-0.5171557631375008,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490.0,560
77,77,77,-0.2710196423272177,1.0606699236049824,-0.453863306405208,-0.4915703894718414,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.4918334646576703,-0.8646383065030144,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,576.0,628
78,78,78,-0.2710196423272177,1.0606699236049824,-0.453863306405208,-0.4915703894718414,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.4918334646576703,-0.8646383065030144,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,478.0,518
79,79,79,-0.5662785124955745,-0.0742868918294375,-0.453863306405208,-0.4893590173743212,-0.3947342796762732,0.0263671093166462,-0.1862703808834173,-0.489800287407465,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,560.0,618.0
80,80,80,-0.559717204269611,-0.0742868918294375,-0.453863306405208,-0.4893590173743212,-0.3947342796762732,0.0263671093166462,-0.1862703808834173,-0.489800287407465,-0.6521997867518825,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,573.0,618
81,81,81,-0.559717204269611,-0.0742868918294375,-0.453863306405208,-0.4893590173743212,-0.3947342796762732,0.0263671093166462,-0.1862703808834173,-0.489800287407465,-0.6521997867518825,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,573.0,618.0
82,82,82,-0.559717204269611,-0.0742868918294375,-0.453863306405208,-0.4893590173743212,-0.3947342796762732,0.0263671093166462,-0.1862703808834173,-0.489800287407465,-0.6521997867518825,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,573.0,618.0
83,83,83,-0.2710196423272177,0.5103267431190202,-0.453863306405208,-0.4537090187112671,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.4570230056768815,-0.6521997867518825,-0.3490543364513893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2,550.0,590.9444444444445
84,84,84,-0.7303112181446616,-0.7798550719396454,-0.4172482613892182,-0.4537090187112671,-0.3612567843065832,-0.6929563806267468,-0.1862703808834173,-0.4538192112220124,0.6224313317549091,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,570.0,630
