,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
67,75,75,75,-0.271019642,0.732076743,-0.453863306,-0.519112024,-0.39473428,0.802108128,-0.186270381,-0.517155763,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.48,570,590.9444444,20.94444444
68,76,76,76,-0.20540656,1.891224467,-0.453863306,-0.519112024,-0.39473428,0.308454752,2.687594576,-0.517155763,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,490,560.0,70.0
69,77,77,77,-0.271019642,1.060669924,-0.453863306,-0.491570389,-0.39473428,0.802108128,-0.186270381,-0.491833465,-0.864638307,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.917,576,628.0,52.0
70,78,78,78,-0.271019642,1.060669924,-0.453863306,-0.491570389,-0.39473428,0.802108128,-0.186270381,-0.491833465,-0.864638307,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,478,518.0,40.0
71,79,79,79,-0.566278512,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,560,618.0,58.0
72,80,80,80,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.9,573,618.0,45.0
73,81,81,81,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,573,618.0,45.0
74,82,82,82,-0.559717204,-0.074286892,-0.453863306,-0.489359017,-0.39473428,0.026367109,-0.186270381,-0.489800287,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,573,618.0,45.0
75,83,83,83,-0.271019642,0.510326743,-0.453863306,-0.453709019,-0.39473428,0.802108128,-0.186270381,-0.457023006,-0.652199787,-0.349054336,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,550,590.9444444,40.94444444
76,84,84,84,-0.730311218,-0.779855072,-0.417248261,-0.453709019,-0.361256784,-0.692956381,-0.186270381,-0.453819211,0.622431332,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.585,570,630.0,60.0
77,85,85,85,-0.271019642,0.732076743,-0.453863306,-0.319686467,1.536659684,0.802108128,-0.186270381,-0.148965847,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.116045454545455,575,607.0,32.0
78,86,86,86,1.500533579,2.989894919,-0.453863306,-0.386697743,0.442203105,2.353590165,-0.186270381,-0.318458896,-0.652199787,-0.374491757,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.2,444,590.9444444,146.9444444
79,87,87,87,-0.271019642,-0.880650526,-0.453863306,-0.323975189,-0.39473428,-0.749373909,-0.186270381,-0.337743274,-0.652199787,-0.366012617,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.63,490,507.0,17.0
80,88,88,88,-0.271019642,-0.880650526,-0.453863306,-0.323975189,-0.39473428,-0.749373909,-0.186270381,-0.337743274,-0.652199787,0.626046783,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,550,607.0,57.0
81,89,89,89,-0.271019642,0.732076743,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.9375,473,531.0,58.0
82,90,90,90,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,570,607.0,37.0
83,91,91,91,-0.271019642,0.732076743,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0375454545454557,570,607.0,37.0
84,92,92,92,-0.271019642,0.732076743,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7600000000000002,423,507.0,84.0
85,93,93,93,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.749373909,-0.186270381,-0.333800142,0.197554292,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6275000000000004,571,590.9444444,19.94444444
86,95,95,95,-0.271019642,1.064701742,-0.453863306,-0.319686467,-0.39473428,0.802108128,2.40020808,-0.333800142,-0.227322747,0.117298373,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,420,548.0,128.0
87,96,96,96,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8675000000000002,438,548.0,110.0
88,97,97,97,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.366012617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.8475000000000001,460,548.0,88.0
89,98,98,98,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,6.711005515,-0.333800142,-0.652199787,-0.264262935,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.75,481,548.0,67.0
90,99,99,99,-0.730311218,-0.779855072,-0.453863306,-0.319686467,-0.39473428,0.661064306,-0.186270381,-0.333800142,1.472185411,0.117298373,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.3,423,485.0,62.0
91,100,100,100,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.0375,461,590.9444444,129.9444444
92,101,101,101,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.366012617,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8525000000000005,496,590.9444444,94.94444444
93,102,102,102,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,0.181515313,-0.186270381,-0.333800142,0.197554292,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.4500000000000006,532,590.9444444,58.94444444
94,103,103,103,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.382970897,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.4500000000000006,537,590.9444444,53.94444444
95,104,104,104,-0.467858889,-0.800014163,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.652199787,-0.264262935,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,547,590.9444444,43.94444444
96,105,105,105,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.857,572,590.9444444,18.94444444
97,106,106,106,0.293252865,0.510326743,-0.453863306,-0.319686467,-0.39473428,0.181515313,-0.186270381,-0.333800142,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.918,575,590.9444444,15.94444444
98,107,107,107,-0.271019642,1.064701742,-0.453863306,-0.319686467,-0.39473428,0.802108128,-0.186270381,-0.333800142,-0.227322747,0.117298373,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.3,590,625.0,35.0
99,108,108,108,0.319498098,0.530485834,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.387210467,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.1,537,590.9444444,53.94444444
100,109,109,109,0.319498098,0.530485834,-0.453863306,-0.319686467,-0.39473428,-0.114676712,-0.186270381,-0.333800142,0.197554292,-0.306658636,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,572,590.9444444,18.94444444
101,110,110,110,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.501953866,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.9799999999999995,410,507.0,97.0
102,111,111,111,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.501953866,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.9799999999999995,440,507.0,67.0
103,112,112,112,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.077076826,-0.306658636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.9125,455,507.0,52.0
104,113,113,113,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.077076826,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.9575000000000005,468,507.0,39.0
105,114,114,114,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-1.077076826,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.344545454545456,492,607.0,115.0
106,115,115,115,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.349054336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6770454545454547,515,607.0,92.0
107,116,116,116,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.306658636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8520454545454546,523,607.0,84.0
108,117,117,117,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8470454545454547,544,607.0,63.0
109,118,118,118,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,-0.652199787,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.884545454545455,550,607.0,57.0
110,119,119,119,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.349054336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.677045454545455,552,607.0,55.0
111,120,120,120,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.306658636,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.952045454545455,569,607.0,38.0
112,121,121,121,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.221867234,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.9925454545454544,592,607.0,15.0
113,122,122,122,0.319498098,2.344804011,-0.453863306,-0.275459025,-0.39473428,2.353590165,-0.186270381,-0.293136597,0.197554292,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0000454545454547,600,607.0,7.0
114,123,123,123,-0.730311218,-0.679059618,-0.450201802,-0.252675192,-0.361256784,-0.742321718,-0.186270381,-0.268984916,0.409992812,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3.2,555,645.0,90.0
115,125,125,125,-0.599085054,-0.679059618,-0.197557991,-0.219169554,-0.26661848,-0.749373909,-0.186270381,-0.229122319,-1.714392386,-0.137075832,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3705,502,590.9444444,88.94444444
116,126,126,126,2.104173935,1.13525856,-0.453863306,-0.11865264,0.13961805,-0.749373909,-0.186270381,-0.097828358,1.259746891,9.274769755,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,633,653.0,20.0
117,127,127,127,-0.467858889,-0.578264163,-0.329372153,-0.051641365,-0.26339949,-0.537808177,-0.186270381,-0.074785683,-0.014884227,-0.221867234,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.95,595,620.0,25.0
118,128,128,128,-0.271019642,0.732076743,-0.453863306,0.082381187,-0.39473428,0.802108128,-0.186270381,0.035868449,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.7475,478,538.0,60.0
119,129,129,129,-0.271019642,0.732076743,-0.453863306,0.082381187,-0.39473428,0.802108128,-0.186270381,0.035868449,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.398545454545455,568,606.0,38.0
120,130,130,130,-0.271019642,0.732076743,-0.453863306,0.082381187,-0.39473428,0.802108128,-0.186270381,0.035868449,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.514999999999999,428,502.0,74.0
121,131,131,131,-0.271019642,0.732076743,-0.289095604,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.9799999999999995,439,502.0,63.0
122,132,132,132,-0.271019642,0.732076743,0.040439801,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.995,448,501.0,53.0
123,133,133,133,-0.271019642,0.732076743,0.040439801,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.290000000000001,508,555.0,47.0
124,134,134,134,-0.271019642,0.732076743,-0.289095604,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.28,515,551.0,36.0
125,135,135,135,-0.271019642,0.732076743,-0.289095604,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.505,405,470.0,65.0
126,136,136,136,-0.271019642,0.732076743,0.040439801,0.082381187,1.536659684,0.802108128,-0.186270381,0.220702744,-1.289515346,-0.137075832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.515,416,475.0,59.0
127,137,137,137,-0.20540656,-0.477468709,-0.453863306,0.350426289,-0.182280944,-0.396764355,-0.186270381,0.302645949,0.409992812,-0.302419066,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.093000000000001,463,572.0,109.0
128,138,138,138,-0.20540656,-0.477468709,-0.453863306,0.350426289,-0.182280944,-0.396764355,-0.186270381,0.302645949,0.409992812,-0.052284431,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2.1895000000000002,476,591.0,115.0
129,139,139,139,-0.20540656,-0.2758778,-0.453863306,0.350426289,-0.182280944,-0.396764355,1.354121236,0.319157812,0.409992812,-0.306658636,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.2105000000000006,462,522.0,60.0
130,140,140,140,-0.20540656,-0.2758778,-0.453863306,0.350426289,-0.182280944,-0.396764355,1.365616696,0.319281035,0.409992812,-0.052284431,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.6060000000000008,505,574.0,69.0
131,141,141,141,-0.271019642,0.127304017,-0.453863306,-0.573123112,-0.39473428,0.026367109,-0.186270381,-0.566814577,-0.652199787,-0.366012617,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.7,480,530.0,50.0
132,142,142,142,0.319498098,0.42969038,-0.453863306,-0.522395576,-0.39473428,0.802108128,-0.186270381,-0.520174723,-0.652199787,-0.374491757,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.8240000000000003,485,530.0,45.0
133,143,143,143,-0.467858889,-0.215400528,-0.453863306,-0.522395576,-0.39473428,-0.234563961,-0.186270381,-0.520174723,-0.652199787,-0.374491757,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.5815,505,530.0,25.0
134,144,144,144,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.8,509,607.0,98.0
135,145,145,145,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.306658636,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1355000000000004,529,582.0,53.0
136,146,146,146,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.272742075,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1205000000000007,552,601.0,49.0
137,147,147,147,-0.467858889,-0.729457345,-0.453863306,-0.386697743,0.249063708,-0.749373909,-0.186270381,-0.333800142,-0.014884227,-0.221867234,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6,578,641.0,63.0
